Date,5 Yr,7 Yr,10 Yr
2021-12-31,1.26,1.44,1.52
2022-01-03,1.37,1.55,1.63
2022-01-04,1.37,1.57,1.66
2022-01-05,1.43,1.62,1.71
2022-01-06,1.47,1.66,1.73
2022-01-07,1.5,1.69,1.76
2022-01-10,1.53,1.71,1.78
2022-01-11,1.51,1.69,1.75
2022-01-12,1.5,1.67,1.74
2022-01-13,1.47,1.64,1.7
2022-01-14,1.55,1.72,1.78
2022-01-18,1.65,1.82,1.87
2022-01-19,1.62,1.78,1.83
2022-01-20,1.62,1.77,1.83
2022-01-21,1.54,1.7,1.75
2022-01-24,1.53,1.69,1.75
2022-01-25,1.56,1.73,1.78
2022-01-26,1.66,1.81,1.85
2022-01-27,1.66,1.78,1.81
2022-01-28,1.61,1.74,1.78
2022-01-31,1.62,1.75,1.79
2022-02-01,1.63,1.76,1.81
2022-02-02,1.6,1.74,1.78
2022-02-03,1.66,1.78,1.82
2022-02-04,1.78,1.9,1.93
2022-02-07,1.76,1.88,1.92
2022-02-08,1.81,1.93,1.96
2022-02-09,1.82,1.92,1.94
2022-02-10,1.96,2.03,2.03
2022-02-11,1.84,1.92,1.92
2022-02-14,1.9,1.98,1.98
2022-02-15,1.94,2.03,2.05
2022-02-16,1.9,2.0,2.03
2022-02-17,1.85,1.94,1.97
2022-02-18,1.82,1.9,1.92
2022-02-22,1.85,1.93,1.94
2022-02-23,1.89,1.98,1.99
2022-02-24,1.84,1.94,1.96
2022-02-25,1.86,1.96,1.97
2022-02-28,1.71,1.81,1.83
2022-03-01,1.56,1.67,1.72
2022-03-02,1.74,1.83,1.86
2022-03-03,1.74,1.82,1.86
2022-03-04,1.65,1.7,1.74
2022-03-07,1.71,1.77,1.78
2022-03-08,1.8,1.85,1.86
2022-03-09,1.87,1.92,1.94
2022-03-10,1.92,1.98,1.98
2022-03-11,1.96,2.01,2.0
2022-03-14,2.1,2.16,2.14
2022-03-15,2.1,2.16,2.15
2022-03-16,2.18,2.22,2.19
2022-03-17,2.17,2.22,2.2
2022-03-18,2.14,2.17,2.14
2022-03-21,2.33,2.36,2.32
2022-03-22,2.39,2.42,2.38
2022-03-23,2.34,2.37,2.32
2022-03-24,2.37,2.39,2.34
2022-03-25,2.55,2.56,2.48
2022-03-28,2.54,2.55,2.46
2022-03-29,2.49,2.5,2.41
2022-03-30,2.44,2.43,2.35
